XXXX	of	6,166.7,135.2,176.1,143.0
XXXX	interacting	6,178.2,133.1,229.5,142.6
XXXX	PNs.	6,232.2,135.2,255.2,142.8
XXXX	In	6,259.7,135.3,269.7,142.8
XXXX	table	6,272.4,135.2,296.1,142.9
XXXX	1	6,298.8,135.3,304.3,142.6
XXXX	of	6,307.0,135.2,316.3,143.0
XXXX	Dgani	6,318.5,133.1,346.8,142.8
XXXX	&	6,349.6,135.1,358.0,143.1
XXXX	Soker	6,360.8,135.1,386.9,143.0
XXXX	(1998),	6,389.6,132.6,422.9,143.5
XXXX	we	6,425.8,135.2,438.3,140.2
XXXX	give	6,441.0,133.1,459.8,142.6
XXXX	a	6,462.5,135.2,467.9,140.2
XXXX	list	6,470.7,135.2,485.3,142.9
XXXX	of	6,107.3,123.0,116.6,130.8
XXXX	the	6,120.1,123.0,135.2,130.7
XXXX	objects	6,139.2,120.9,172.9,130.7
XXXX	and	6,176.9,123.0,194.4,130.7
XXXX	their	6,198.4,123.0,220.9,130.7
XXXX	references.	6,224.9,123.0,274.4,130.8
XXXX	Some	6,280.3,122.9,305.7,130.8
XXXX	nebulae	6,309.7,123.0,346.0,130.7
XXXX	have	6,350.0,123.0,371.5,130.7
XXXX	several	6,375.5,123.0,407.7,130.7
XXXX	parallel	6,411.7,121.0,446.9,130.7
XXXX	stripes.	6,450.9,121.0,485.3,130.4
XXXX	We	6,107.3,110.7,122.4,118.4
XXXX	define	6,126.2,110.8,154.0,118.6
XXXX	a	6,157.8,110.8,163.2,115.8
XXXX	nebula	6,166.9,110.8,198.4,118.5
XXXX	as	6,202.2,110.8,211.9,115.8
XXXX	striped	6,215.6,108.8,248.8,118.5
XXXX	only	6,252.5,108.7,272.8,118.5
XXXX	if	6,276.5,110.9,283.4,118.6
XXXX	it	6,286.6,110.8,293.9,118.2
XXXX	has	6,297.6,110.8,313.4,118.5
XXXX	at	6,317.1,110.8,326.8,117.6
XXXX	least	6,330.5,110.8,352.4,118.5
XXXX	two	6,356.2,110.8,373.1,117.6
XXXX	parallel	6,376.8,108.8,412.0,118.5
XXXX	long	6,415.7,108.7,435.7,118.5
XXXX	filaments.	6,439.5,110.8,485.3,118.6
XXXX	All	6,107.3,98.7,121.5,106.5
XXXX	of	6,125.3,98.6,134.7,106.4
XXXX	the	6,137.9,98.6,153.0,106.3
XXXX	12	6,156.8,98.7,167.7,106.0
XXXX	striped	6,171.5,96.6,204.6,106.3
XXXX	nebulae	6,208.4,98.6,244.8,106.3
XXXX	are	6,248.6,98.6,263.1,103.6
XXXX	close	6,266.9,98.6,289.4,106.3
XXXX	to	6,293.2,98.6,302.9,105.4
XXXX	the	6,306.7,98.6,321.8,106.3
XXXX	galactic	6,325.6,96.5,361.9,106.3
XXXX	plane	6,365.7,96.6,391.2,106.3
XXXX	(|z|	6,395.0,96.0,410.8,106.9
XXXX	<	6,414.1,98.3,420.9,106.0
XXXX	250	6,420.1,98.3,438.9,106.0
XXXX	pc).	6,442.7,96.0,461.2,106.9
XXXX	The	6,466.5,98.6,485.3,106.3
XXXX	fact	6,107.3,86.4,125.2,94.2
XXXX	that	6,127.8,86.4,147.8,94.1
XXXX	the	6,150.4,86.4,165.6,94.1
XXXX	striped	6,168.2,84.4,201.3,94.1
XXXX	nebulae	6,204.0,86.4,240.3,94.1
XXXX	are	6,242.9,86.4,257.5,91.4
XXXX	confined	6,260.2,86.4,299.5,94.2
XXXX	to	6,302.2,86.4,311.9,93.2
XXXX	the	6,314.5,86.4,329.7,94.1
XXXX	galactic	6,332.3,84.3,368.6,94.1
XXXX	plane	6,371.3,84.4,396.7,94.1
XXXX	is	6,399.4,86.4,406.7,93.8
XXXX	compatible	6,409.3,84.4,461.4,94.1
XXXX	with	6,464.1,86.4,485.3,94.1
XXXX	the	7,107.3,673.1,122.4,680.7
XXXX	the	7,125.6,673.1,140.8,680.7
XXXX	prediction	7,143.9,671.1,191.9,680.7
XXXX	that	7,195.0,673.1,215.0,680.7
XXXX	RT	7,218.2,672.9,233.2,680.6
XXXX	will	7,236.4,673.1,253.4,680.7
XXXX	be	7,256.5,673.1,267.8,680.7
XXXX	effective	7,270.9,673.1,309.4,680.9
XXXX	for	7,312.6,673.1,325.7,680.9
XXXX	galactic	7,328.9,670.9,365.2,680.7
XXXX	plane	7,368.4,671.1,393.9,680.7
XXXX	PNs	7,397.0,673.1,416.9,680.6
XXXX	moving	7,420.1,670.9,454.7,680.5
XXXX	in	7,457.9,673.2,466.9,680.5
XXXX	the	7,470.1,673.1,485.3,680.7
XXXX	warm	7,107.3,660.9,133.7,665.9
XXXX	medium,	7,138.0,658.9,179.3,668.6
XXXX	because	7,183.8,660.9,220.5,668.6
XXXX	of	7,224.9,660.9,234.3,668.7
XXXX	magnetic	7,238.1,658.7,281.1,668.3
XXXX	effects,	7,285.5,658.9,317.9,668.7
XXXX	but	7,322.5,660.9,338.9,668.6
XXXX	only	7,343.2,658.7,363.5,668.6
XXXX	for	7,367.9,660.9,381.0,668.7
XXXX	modes	7,385.3,660.9,415.4,668.6
XXXX	perpendicular	7,419.8,658.9,485.3,668.6
XXXX	to	7,107.3,648.7,117.0,655.5
XXXX	the	7,120.4,648.7,135.5,656.4
XXXX	direction	7,138.9,648.7,180.7,656.4
XXXX	of	7,184.1,648.7,193.5,656.5
XXXX	the	7,196.3,648.7,211.4,656.4
XXXX	magnetic	7,214.8,646.5,257.8,656.1
XXXX	field.	7,261.2,648.7,284.3,656.5
XXXX	The	7,289.0,648.7,307.8,656.4
XXXX	result	7,311.2,648.7,338.0,656.4
XXXX	is	7,341.3,648.7,348.7,656.1
XXXX	elongated	7,352.1,646.5,397.5,656.4
XXXX	structures	7,400.9,648.7,448.3,655.5
XXXX	or	7,451.7,648.7,461.4,653.7
XXXX	”RT	7,464.8,648.5,485.3,656.4
XXXX	rolls”.	7,107.3,636.5,135.9,644.2
XXXX	For	7,141.2,636.5,157.2,644.0
XXXX	galactic	7,161.0,634.3,197.3,644.2
XXXX	halo	7,201.2,636.5,221.2,644.2
XXXX	interacting	7,225.0,634.3,276.2,643.9
XXXX	PNs	7,280.0,636.5,299.9,644.0
XXXX	the	7,303.7,636.5,318.9,644.2
XXXX	cooling	7,322.7,634.3,356.3,644.2
XXXX	is	7,360.1,636.5,367.5,643.9
XXXX	inefficient	7,371.3,636.5,417.1,644.3
XXXX	and	7,420.9,636.5,438.4,644.2
XXXX	magnetic	7,442.3,634.3,485.3,643.9
XXXX	pressure	7,107.3,622.3,146.2,629.3
XXXX	is	7,150.1,624.3,157.5,631.7
XXXX	negligible.	7,161.4,622.2,209.2,632.0
XXXX	RT	7,214.8,624.2,229.9,631.9
XXXX	will	7,233.7,624.3,250.7,632.0
XXXX	be	7,254.6,624.3,265.8,632.0
XXXX	effective	7,269.7,624.3,308.2,632.1
XXXX	but	7,312.1,624.3,328.4,632.0
XXXX	it	7,332.3,624.3,339.6,631.7
XXXX	will	7,343.5,624.3,360.5,632.0
XXXX	form	7,364.4,624.3,386.5,632.1
XXXX	fingers	7,390.4,622.2,421.4,632.1
XXXX	or	7,425.3,624.3,435.0,629.3
XXXX	blobs	7,438.9,624.3,463.8,632.0
XXXX	and	7,467.7,624.3,485.3,632.0
XXXX	not	7,107.3,612.1,123.0,618.9
XXXX	stripes.	7,126.7,610.1,161.1,619.5
XXXX	Measuring	7,139.3,587.3,188.9,597.0
XXXX	the	7,192.5,589.4,206.8,597.1
XXXX	ISM	7,210.6,589.3,231.9,597.2
XXXX	magnetic	7,234.6,587.3,277.4,596.7
XXXX	field	7,280.9,587.3,301.2,597.2
XXXX	with	7,304.6,589.4,324.7,597.1
XXXX	interacting	7,328.3,587.3,379.5,596.7
XXXX	PNs	7,383.1,589.4,403.2,597.0
XXXX	The	7,107.3,571.6,126.1,579.3
XXXX	group	7,129.4,569.5,156.7,576.6
XXXX	of	7,160.0,571.6,169.3,579.4
XXXX	12	7,172.1,571.7,183.0,579.0
XXXX	nebulae	7,186.3,571.6,222.6,579.3
XXXX	that	7,225.9,571.6,245.9,579.3
XXXX	show	7,249.2,571.6,272.6,579.3
XXXX	stripes	7,275.9,569.6,307.3,579.0
XXXX	is	7,310.6,571.6,317.9,579.0
XXXX	not	7,321.2,571.6,337.0,578.4
XXXX	homogeneous;	7,340.3,569.5,406.4,579.3
XXXX	some	7,409.8,571.6,433.5,576.6
XXXX	have	7,436.8,571.6,458.3,579.3
XXXX	thick	7,461.6,571.6,485.3,579.3
XXXX	loose	7,107.3,559.4,130.7,567.1
XXXX	stripes,	7,134.3,557.4,168.7,566.8
XXXX	some	7,172.3,559.4,196.0,564.4
XXXX	have	7,199.6,559.4,221.1,567.1
XXXX	thin	7,224.7,559.4,244.1,567.1
XXXX	densely	7,247.8,557.3,282.7,567.1
XXXX	packed	7,286.3,557.4,318.7,567.1
XXXX	stripes.	7,322.3,557.4,356.7,566.8
XXXX	In	7,361.6,559.5,371.6,567.0
XXXX	Dgani	7,375.2,557.3,403.5,567.0
XXXX	(1998)	7,407.1,556.8,437.4,567.7
XXXX	the	7,441.0,559.4,456.2,567.1
XXXX	properties	7,459.8,557.4,485.3,564.4	7,107.3,547.2,132.8,554.6
XXXX	of	7,136.9,547.2,146.2,555.0
XXXX	the	7,149.7,547.2,164.8,554.9
XXXX	striped	7,168.9,545.2,202.0,554.9
XXXX	nebulae	7,206.0,547.2,242.4,554.9
XXXX	and	7,246.4,547.2,264.0,554.9
XXXX	their	7,268.0,547.2,290.5,554.9
XXXX	application	7,294.5,545.2,347.2,554.9
XXXX	to	7,351.3,547.2,361.0,554.0
XXXX	the	7,365.0,547.2,380.2,554.9
XXXX	study	7,384.2,545.1,410.6,554.9
XXXX	of	7,414.7,547.2,424.0,555.0
XXXX	the	7,427.5,547.2,442.6,554.9
XXXX	ISM	7,446.7,547.1,466.7,555.0
XXXX	are	7,470.7,547.2,485.3,552.2
XXXX	explored.	7,107.3,533.0,150.6,542.7
XXXX	In	7,157.3,535.1,167.3,542.6
XXXX	particular,	7,171.5,533.0,221.3,542.7
XXXX	a	7,225.7,535.0,231.1,540.0
XXXX	simple	7,235.4,533.0,265.7,542.7
XXXX	model	7,269.9,535.0,298.7,542.7
XXXX	for	7,303.0,535.0,316.0,542.8
XXXX	the	7,320.3,535.0,335.4,542.7
XXXX	shocked	7,339.7,535.0,376.7,542.7
XXXX	ISM	7,380.9,534.9,400.9,542.8
XXXX	region	7,405.2,532.9,434.3,542.4
XXXX	is	7,438.5,535.0,445.8,542.4
XXXX	used	7,450.1,535.0,471.3,542.7
XXXX	to	7,475.6,535.0,485.3,541.8
XXXX	derive	7,107.3,522.8,135.8,530.5
XXXX	a	7,138.8,522.8,144.3,527.8
XXXX	relation	7,147.3,522.8,183.7,530.5
XXXX	between	7,186.7,522.8,225.2,530.5
XXXX	the	7,228.2,522.8,243.3,530.5
XXXX	distance	7,246.3,522.8,285.2,530.5
XXXX	between	7,288.2,522.8,326.7,530.5
XXXX	adjacent	7,329.7,520.7,369.7,530.5
XXXX	stripes	7,372.7,520.8,404.0,530.2
XXXX	and	7,407.0,522.8,424.6,530.5
XXXX	the	7,427.6,522.8,442.8,530.5
XXXX	strength	7,445.8,520.7,485.3,530.5
XXXX	of	7,107.3,510.6,116.6,518.4
XXXX	the	7,120.1,510.6,135.3,518.3
XXXX	magnetic	7,139.3,508.5,182.3,518.0
XXXX	field	7,186.4,510.6,206.4,518.4
XXXX	of	7,210.4,510.6,219.7,518.4
XXXX	the	7,223.2,510.6,238.4,518.3
XXXX	ISM.	7,242.4,510.5,265.4,518.4
XXXX	If	7,269.5,510.7,277.3,518.4
XXXX	∆z	7,280.8,510.6,295.0,518.5
XXXX	is	7,299.5,510.6,306.8,518.0
XXXX	the	7,310.8,510.6,326.0,518.3
XXXX	average	7,330.0,508.5,365.5,515.7
XXXX	spacing	7,369.5,508.5,404.7,518.0
XXXX	of	7,408.8,510.6,418.1,518.4
XXXX	the	7,421.6,510.6,436.8,518.3
XXXX	stripes	7,440.8,508.6,472.2,518.0
XXXX	in	7,476.2,510.7,485.3,518.0
XXXX	units	7,107.3,498.4,131.0,505.8
XXXX	of	7,134.6,498.4,144.0,506.2
XXXX	the	7,147.0,498.4,162.2,506.1
XXXX	radius	7,165.8,498.4,195.0,506.1
XXXX	of	7,198.6,498.4,208.0,506.2
XXXX	the	7,211.1,498.4,226.2,506.1
XXXX	nebula	7,229.9,498.4,261.4,506.1
XXXX	then	7,265.0,498.4,286.2,506.1
XXXX	(see	7,289.9,495.8,308.1,506.7
XXXX	Dgani	7,311.7,496.3,340.1,506.0
XXXX	1997,	7,343.7,496.4,368.6,505.9
XXXX	eq.	7,372.2,496.4,385.8,503.4
XXXX	4):	7,390.7,495.8,403.4,506.7
XXXX	where	7,107.3,456.2,135.2,463.9
XXXX	vA0	7,138.4,454.5,154.3,461.2
XXXX	is	7,158.0,456.2,165.4,463.7
XXXX	the	7,168.6,456.2,183.8,463.9
XXXX	Alfven	7,187.0,456.2,217.9,464.2
XXXX	speed	7,221.2,454.2,247.6,463.9
XXXX	in	7,250.9,456.4,260.0,463.7
XXXX	the	7,263.2,456.2,278.3,463.9
XXXX	ISM,	7,281.6,454.3,304.6,464.1
XXXX	α0	7,307.9,454.6,319.1,461.2
XXXX	is	7,322.8,456.2,330.2,463.7
XXXX	the	7,333.4,456.2,348.6,463.9
XXXX	angle	7,351.8,454.1,376.7,463.9
XXXX	between	7,379.9,456.2,418.4,463.9
XXXX	the	7,421.6,456.2,436.8,463.9
XXXX	pre-shock	7,440.0,454.2,485.3,463.9
XXXX	magnetic	7,107.3,441.9,150.3,451.5
XXXX	field	7,153.4,444.0,173.4,451.9
XXXX	and	7,176.6,444.0,194.1,451.7
XXXX	the	7,197.3,444.0,212.4,451.7
XXXX	shock	7,215.6,444.0,242.0,451.7
XXXX	front,	7,245.1,442.1,271.2,451.9
XXXX	and	7,274.4,444.0,292.0,451.7
XXXX	v∗	7,295.1,442.8,304.7,449.0
XXXX	is	7,308.3,444.0,315.6,451.5
XXXX	the	7,318.8,444.0,333.9,451.7
XXXX	velocity	7,337.0,441.9,373.7,451.7
XXXX	of	7,376.8,444.0,386.2,451.9
XXXX	the	7,388.8,444.0,403.9,451.7
XXXX	central	7,407.0,444.0,439.5,451.7
XXXX	star.	7,442.6,444.0,463.9,450.9
XXXX	According	7,468.6,444.0,485.3,452.0	7,107.3,429.7,142.5,439.5
XXXX	to	7,145.6,431.9,155.3,438.7
XXXX	the	7,158.4,431.9,173.5,439.5
XXXX	formula	7,176.6,431.9,213.0,439.7
XXXX	nebulae	7,216.1,431.9,252.5,439.5
XXXX	with	7,255.6,431.9,276.8,439.5
XXXX	densely	7,279.9,429.7,314.8,439.5
XXXX	packed	7,317.9,429.9,350.4,439.5
XXXX	stripes	7,353.5,429.9,384.8,439.3
XXXX	either	7,387.9,431.9,415.2,439.5
XXXX	move	7,418.3,431.9,442.9,436.9
XXXX	faster	7,446.0,431.9,472.5,439.7
XXXX	or	7,475.6,431.9,485.3,436.9
XXXX	move	7,107.3,419.7,131.8,424.7
XXXX	in	7,134.6,419.8,143.6,427.1
XXXX	a	7,146.4,419.7,151.8,424.7
XXXX	weaker	7,154.6,419.7,187.0,427.3
XXXX	magnetic	7,189.8,417.5,232.8,427.1
XXXX	field	7,235.5,419.7,255.5,427.5
XXXX	than	7,258.3,419.7,280.1,427.3
XXXX	the	7,282.8,419.7,298.0,427.3
XXXX	ones	7,300.7,419.7,321.3,424.7
XXXX	with	7,324.1,419.7,345.3,427.3
XXXX	thicker	7,348.0,419.7,380.5,427.3
XXXX	looser	7,383.2,419.7,410.9,427.3
XXXX	stripes.	7,413.6,417.7,448.0,427.1
XXXX	Applying	7,452.6,417.5,485.3,427.6	7,107.3,405.3,121.8,414.9
XXXX	this	7,124.8,407.5,142.5,415.2
XXXX	simple	7,145.5,405.5,175.8,415.2
XXXX	formula	7,178.8,407.5,215.2,415.3
XXXX	to	7,218.2,407.5,227.9,414.3
XXXX	several	7,230.9,407.5,263.1,415.2
XXXX	striped	7,266.1,405.5,299.2,415.2
XXXX	nebulae,	7,302.2,405.5,341.6,415.2
XXXX	Dgani	7,344.8,405.3,373.1,415.0
XXXX	shows	7,376.1,407.5,403.8,415.2
XXXX	that	7,406.8,407.5,426.8,415.2
XXXX	information	7,429.8,407.5,485.3,415.3
XXXX	about	7,107.3,395.3,134.9,403.0
XXXX	the	7,138.3,395.3,153.4,403.0
XXXX	strength	7,156.9,393.1,196.3,403.0
XXXX	of	7,199.8,395.3,209.1,403.1
XXXX	the	7,212.0,395.3,227.1,403.0
XXXX	ISM	7,230.5,395.1,250.5,403.1
XXXX	magnetic	7,254.0,393.1,297.0,402.7
XXXX	field	7,300.4,395.3,320.4,403.1
XXXX	in	7,323.8,395.4,332.9,402.7
XXXX	the	7,336.4,395.3,351.5,403.0
XXXX	local	7,354.9,395.3,377.0,403.0
XXXX	neighborhood	7,380.5,393.1,445.3,403.0
XXXX	of	7,448.8,395.3,458.1,403.1
XXXX	these	7,461.0,395.3,485.3,403.0
XXXX	nebulae	7,107.3,383.1,143.6,390.8
XXXX	can	7,146.7,383.1,163.0,388.1
XXXX	be	7,166.0,383.1,177.2,390.8
XXXX	extracted	7,180.2,383.1,224.8,390.8
XXXX	by	7,227.8,381.0,239.3,390.8
XXXX	accurate	7,242.3,383.1,282.4,389.9
XXXX	observations	7,285.4,383.1,344.0,390.8
XXXX	of	7,347.0,383.1,356.4,390.9
XXXX	the	7,358.8,383.1,374.0,390.8
XXXX	members	7,377.0,383.1,419.5,390.8
XXXX	of	7,422.5,383.1,431.9,390.9
XXXX	this	7,434.3,383.1,451.9,390.8
XXXX	group.	7,455.0,380.9,485.3,388.1
XXXX	Acknowledgement:	7,129.1,356.1,231.8,366.0
XXXX	It	7,238.5,358.2,246.8,365.8
XXXX	is	7,251.1,358.2,259.0,365.5
XXXX	a	7,263.6,358.2,269.4,363.2
XXXX	pleasure	7,273.9,356.2,311.8,365.9
XXXX	to	7,316.4,358.2,325.6,365.2
XXXX	thank	7,330.4,358.2,356.8,365.9
XXXX	Noam	7,361.0,358.2,388.9,365.8
XXXX	Soker	7,393.4,358.1,420.5,366.0
XXXX	for	7,424.2,356.1,438.8,366.0
XXXX	introducing	7,442.8,358.2,485.3,365.9	7,107.3,343.9,122.1,353.3
XXXX	me	7,125.9,346.0,139.9,351.0
XXXX	to	7,143.9,346.0,153.1,353.0
XXXX	the	7,157.2,346.0,171.5,353.7
XXXX	fascinating	7,175.2,343.9,227.3,353.8
XXXX	subject	7,231.1,343.9,263.4,353.7
XXXX	of	7,267.0,343.9,277.5,353.8
XXXX	interacting	7,280.0,343.9,331.2,353.3
XXXX	nebulae	7,335.0,346.0,370.5,353.7
XXXX	and	7,374.4,346.0,392.3,353.7
XXXX	for	7,395.5,343.9,410.1,353.8
XXXX	a	7,413.4,346.0,419.2,351.0
XXXX	very	7,423.1,343.9,443.3,351.0
XXXX	pleasant	7,447.1,344.0,485.7,353.7
XXXX	collaboration.	7,107.3,333.8,170.7,341.5
